8d2a46,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713105923,,200,request
75c303,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713105934,,200,request
977f2d,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713105936,,200,request
60675f,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713105970,,200,request
172ce8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713105990,,200,request
89477b,127.0.0.1,GET,http://127.0.0.1:8000/compte,1713105992,,200,request
d6a23f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713105995,,200,request
7323a7,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713105997,,200,request
24f076,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106002,,200,request
fbdc47,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106008,,200,request
3d47f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106027,,200,request
c0a217,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106032,,200,request
0ce6b2,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106034,,200,request
83605d,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106106,,200,request
fe9ce9,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=t-shirt,1713106115,,200,request
10d1bf,127.0.0.1,GET,http://127.0.0.1:8000/,1713106136,,200,request
59a76c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106139,,200,request
4f5e71,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106143,,200,request
eceb2a,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=accessoire,1713106149,,200,request
0dd930,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=t-shirt,1713106154,,200,request
9e5fc7,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106158,,200,request
42cb25,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106165,,200,request
88c0de,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106168,,200,request
309d5e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106171,,200,request
c92a4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106174,,200,request
ec534c,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106175,,200,request
eb96a3,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106189,,200,request
c9b9f1,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106193,,200,request
79c9c7,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106195,,200,request
a38cd4,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=t-shirt,1713106197,,200,request
08ced3,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=t-shirt,1713106233,,200,request
9ce4aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=sweat,1713106238,,200,request
fa6d4a,127.0.0.1,GET,http://127.0.0.1:8000/produit/list?categorie_name=t-shirt,1713106241,,200,request
24f3f5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106244,,200,request
86aa52,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1713106250,,200,request
97871b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106253,,200,request
7e1a76,127.0.0.1,GET,http://127.0.0.1:8000/produit/list,1713106255,,200,request
738a8e,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1713106258,,200,request
b93f06,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713106261,,200,request
b625b2,127.0.0.1,GET,http://127.0.0.1:8000/,1713107264,,200,request
c2fe6b,127.0.0.1,GET,http://127.0.0.1:8000/,1713107265,,200,request
1f6c56,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713107593,,200,request
b6c87b,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1713107600,,200,request
a6ff2a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter-au-panier/1,1713107601,,302,request
e3b31d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713107602,,200,request
d05af7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter-au-panier/1,1713107602,,302,request
147334,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713107603,,200,request
9c4bb6,127.0.0.1,GET,http://127.0.0.1:8000/commander-panier,1713107605,,302,request
fc901c,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107606,,200,request
3de249,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107731,,200,request
7d1dd2,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107794,1a098d,500,request
1a098d,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107794,,500,request
65c4cc,127.0.0.1,GET,http://127.0.0.1:8000/commander-panier,1713107802,ea47b4,500,request
ea47b4,127.0.0.1,GET,http://127.0.0.1:8000/commander-panier,1713107802,,500,request
076cd1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713107811,78cec9,500,request
78cec9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713107811,,500,request
eecd80,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1713107812,,200,request
50b4b6,127.0.0.1,GET,http://127.0.0.1:8000/compte,1713107815,e63207,500,request
e63207,127.0.0.1,GET,http://127.0.0.1:8000/compte,1713107815,,500,request
856cad,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713107818,,200,request
bf03e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1713107820,,200,request
1c228e,127.0.0.1,POST,http://127.0.0.1:8000/login,1713107832,,302,request
c8129c,127.0.0.1,GET,http://127.0.0.1:8000/,1713107832,,200,request
fac49b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713107836,,200,request
4089d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1713107839,,200,request
be765f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter-au-panier/1,1713107841,,302,request
cdd7fa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713107842,,200,request
4249f7,127.0.0.1,GET,http://127.0.0.1:8000/commander-panier,1713107847,,302,request
d6ee29,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107847,,200,request
6b8efd,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107858,,200,request
d39c24,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107899,,200,request
c570d4,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107922,,200,request
8dffdd,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713107964,,200,request
2cf1b6,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713108001,,200,request
159d50,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713108074,,200,request
239216,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713108101,,200,request
e82f6d,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713108117,,200,request
b81bf8,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713108126,,200,request
d0df10,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1713108132,,200,request
4619e2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1713108144,,200,request
348654,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713108163,,200,request
6419ee,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108515,4bf4f2,500,request
4bf4f2,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108515,,500,request
a2946f,127.0.0.1,GET,http://127.0.0.1:8000/confirmation,1713108526,,200,request
b47986,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1713108538,,200,request
c9dd84,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108542,,200,request
c09b17,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108591,,200,request
870b88,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108613,,200,request
062864,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108800,06645f,500,request
06645f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108800,,500,request
190776,127.0.0.1,GET,http://127.0.0.1:8000/user/,1713108854,,200,request
